,Unnamed: 0,near_fid,near_x,near_y,near_angle,heard,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age,distance,distance_log,sin_angle,cos_angle
4867,5039,1721,1368952.6625,7782231.1961,-173.04454036,0,0,1415879.0,7787956,1,0,0,0,83,47274.24807289217,10.76372098801449,-0.2762166150959131,0.9610954070980446
3910,5090,574,1970576.9581,8357337.6104,-2.1589646999,1,0,1969930.0,8357362,0,0,0,0,35,647.4176671544399,6.472991630514976,-0.8408245425064099,0.5413077578595069
2673,1993,2284,1504766.0035,8263180.8609,126.56622608,0,0,1505274.0,8262496,0,1,0,0,40,852.6985964340454,6.748406139721137,-0.4042061311838049,-0.9146679198011816
547,3434,130,2012620.1033,8246320.9736,151.56528989,1,0,2012910.0,8246164,0,0,0,0,26,329.6677232727694,5.79808524802359,-0.3988188591020195,-0.9170297255948489
2607,842,3482,1396038.0304,7607168.5314,66.227837627,1,0,1395892.0,7606837,1,0,0,0,41,362.26778342817727,5.89238367158501,0.990320333899272,0.1388007070069681
3257,995,2542,1712025.4182,8432825.9415,178.89224894,1,0,1713005.0,8432807,1,0,0,0,21,979.7649122690608,6.88731265744777,-0.6264729729294356,0.7794431436538233
688,2690,2362,1614310.2825,8249222.6799,67.456934808,0,0,1612968.0,8245989,1,0,0,0,27,3501.2009376026044,8.160861313652891,0.2672967210669973,-0.9636142708090368
3472,1222,65,2014429.1564,8254037.0783,-78.071889017,1,0,2014332.0,8254497,0,0,0,0,76,470.0716287883059,6.1528850847693946,-0.4364884810793569,0.8997098453862978
5656,1534,3456,1416479.7399,7571488.6512,-106.00686712,1,0,1416590.0,7571873,0,0,0,0,70,399.8515846077326,5.991093439775505,-0.0431340008387215,0.9990692958807438
1168,2380,136,2008172.6671,8245433.9375,156.33217011,1,0,2008225.0,8245411,0,0,0,0,31,57.138965064690645,4.045486284365071,0.8696566146480451,-0.4936571407352491
4074,4050,4061,1981100.8801,8270927.4525,-4.2136836842,1,0,1979709.0,8271030,0,0,0,0,34,1395.6526081128472,7.241117404297802,-0.9740792167847636,0.2262071604259718
106,1533,451,2029022.1398,8231812.9011,38.16590568,1,0,2028708.0,8231566,0,0,0,0,83,399.55471105398544,5.990350704650686,0.8636248032636682,0.5041351001346668
5449,2292,3242,1699500.5283,7609160.3606,-84.197193423,1,0,1699459.0,7609569,0,0,0,0,18,410.7441526461925,6.017970521018586,-0.9454596482857331,0.3257392415159977
717,2670,2462,1850174.7988,8313446.6904,82.559503797,1,0,1850129.0,8313096,0,0,0,0,25,353.66832871125155,5.8683595494011405,-0.3652239711833616,-0.9309196801405882
4796,1521,263,2006126.3922,8259161.9476,-80.118277837,0,1,2006052.0,8259589,0,0,0,1,61,433.483508067976,6.071853751824428,-0.6766192560871788,0.7363330647825295
3564,1478,741,1742211.7019,8053183.7587,148.73250612,1,1,1742679.0,8052900,1,0,0,0,65,546.7051436463561,6.30390961439219,-0.9939651743441102,-0.1096960901358043
4454,812,2875,2079179.5855,9502560.849,-1.9655539593,1,1,2078505.0,9502584,1,0,0,0,73,674.9826409703699,6.514686973460907,0.2147451227587115,0.9766701245821672
5430,2051,1178,1728343.631,7684640.4349,-41.604493981,0,1,1701767.0,7708240,0,0,1,0,44,35542.32390009569,10.478479487868492,0.6103917324016935,-0.7920996989114814
2851,4041,2765,1928932.7819,8977733.1424,-90.761683734,1,0,1928958.0,8979630,0,0,0,0,27,1897.0252257796783,7.5480422675691505,0.9973066176294882,0.0733451459363857
3242,3081,970,1639672.0907,7894429.8858,79.754837272,1,0,1639645.0,7894280,1,0,0,0,72,152.31434294976023,5.025946431105479,-0.9995381538521512,0.030388797176478
595,2024,35,2009987.7314,8252895.0616,133.73911939,1,0,2010072.0,8252807,0,0,0,0,77,121.88536557139568,4.803080976543614,-0.997664031009338,-0.0683116478369426
1149,1284,3299,1508865.455,7546693.2927,-78.877678212,1,0,1507578.0,7553242,0,0,0,0,72,6674.062307028387,8.805983995052635,0.6951082464503878,0.7189050881143261
437,3956,1470,1453603.6768,7481703.6957,101.23289159,1,1,1453748.0,7480977,0,0,0,0,61,740.8885384838828,6.607850193582186,0.9942279404686732,0.1072884075351117
5136,871,3422,1413270.2876,7567707.7627,83.300588205,1,0,1413209.0,7567186,0,0,0,0,47,525.3498691585261,6.264064458078935,0.94990795836705,-0.3125297915894465
3643,4057,82,2005302.0715,8252601.5095,-97.674252343,1,1,2005397.0,8253306,0,0,0,0,47,710.8574292380404,6.566471888230639,0.8888640042434333,-0.4581711273752742
1018,1989,173,2005384.2252,8237366.9546,-89.474625885,1,0,2005375.0,8238373,0,0,0,0,83,1006.0876955696042,6.913824519394778,-0.1587557243822994,-0.9873178920569866
1044,4175,405,2001928.8682,8235583.805,-135.72735717,1,0,2002046.0,8235698,0,0,0,0,60,163.58593031287617,5.097338419937847,0.9898968104427448,-0.1417896493940245
2382,3654,2426,1839863.163,8316302.3994,113.83988048,1,0,1840037.0,8315909,0,0,0,0,23,430.09579222510695,6.0640079564940015,-0.8447300752545851,0.5351925821238398
5221,1353,2020,1329762.7472,7881767.3484,-147.94085289,1,0,1330428.0,7882184,0,0,0,0,70,784.9584980689367,6.665630847682818,0.3631367432265521,0.9317358561946693
1132,3440,440,2023832.2025,8217825.3566,-75.91534575,1,0,2023611.0,8218707,0,0,0,0,54,908.9695433679198,6.812311587970299,0.5071703303210008,0.8618458423883514
3587,3551,124,2013794.0787,8247494.9111,158.41065018,1,0,2014274.0,8247305,0,0,0,0,66,516.1304874709476,6.246359616207759,0.5323730837644622,-0.846509834368814
5022,5640,1015,1677555.1152,7848467.6634,12.700106154,1,0,1677175.0,7848382,0,0,0,0,64,389.6482816213938,5.965244490223112,-0.9512624145101476,-0.3083825850146601
3877,3546,3934,2464655.8277,9773232.3956,-19.085277877,1,0,2463761.0,9773542,0,0,0,0,74,946.8745942235593,6.853166660154867,-0.5105434539705831,0.8598519533081187
5487,2632,1770,1349473.5328,7995780.6337,147.41601025,1,0,1349595.0,7995703,0,0,0,0,59,144.15710891789706,4.970903738982855,0.5035675616344445,-0.8639558500696317
1742,3416,95,2003707.9762,8252909.03,170.29361013,1,0,2003790.0,8252895,0,0,0,0,48,83.21505072077336,4.421428229553295,0.9626934145254434,-0.2705945114545797
2927,4748,2297,1504548.9305,8266078.6798,85.402846434,1,0,1504463.0,8265010,1,0,0,0,23,1072.1289874629742,6.977401658518289,0.5732230173762606,-0.8193993973332268
3193,837,2722,1930989.7435,8954380.9954,-43.21915008,1,1,1930165.0,8955156,0,0,0,0,63,1131.7393563948413,7.031510981716812,-0.9812725945821756,0.1926242329562018
4303,2415,133,2010260.0189,8244737.1173,30.268034018,0,0,2009254.0,8244150,0,1,0,0,53,1164.809319638454,7.060312678473647,0.993587165741984,-0.1130687581642751
3028,5707,2170,1463760.1332,8074996.6233,-175.47311819,1,0,1464308.0,8075040,0,0,0,0,62,549.5812666431397,6.309156654888971,-0.1681014490177182,-0.985769700710132
3903,73,319,2035056.3241,8242485.327,-72.216523365,1,0,2034855.0,8243113,0,0,0,0,75,659.1697718876133,6.490981121790841,-0.9779600024651998,0.2087923216458556
5231,586,1483,1440141.143,7474748.9593,124.83098322,1,0,1441825.0,7472329,0,0,0,0,43,2948.1481323208327,7.988932500459583,-0.8733138216382085,0.4871580533416925
2063,1247,83,2004656.8636,8253798.9253,-20.059013108,1,1,2004150.0,8253984,0,0,0,0,21,539.5955462983401,6.290819870590013,-0.3623521308460676,0.9320412723003816
4260,3114,786,1794777.8787,8097127.6303,50.040084194,1,0,1792210.0,8094063,1,0,0,0,33,3998.244601521233,8.29361069415966,0.249202239134925,0.9684514670390766
888,1054,267,2003859.3707,8259296.0729,107.50473613,1,0,2004253.0,8258048,0,0,0,0,51,1308.674898335298,7.176770376267183,-0.0297535906550151,-0.999557263913946
5013,4762,31,2010432.3415,8252154.9838,-96.915591085,1,0,2010464.0,8252416,0,0,0,0,50,262.9291107597316,5.571884455007582,0.5058412056152386,0.8626266137221376
5695,4296,322,2035207.8299,8240776.7767,-155.67634605,1,0,2035653.0,8240978,0,0,0,0,32,488.5358066680247,6.191412768014646,0.894814228494286,-0.4464386816620797
2939,459,279,2006374.1894,8255427.7296,-134.60206334,1,1,2006836.0,8255896,0,0,0,0,34,657.6824444884534,6.488722207672595,0.5982239408890881,-0.8013289689928406
4786,2787,2666,1907488.5292,8551812.6938,137.69141169,0,0,1908054.0,8551298,1,0,0,0,85,764.6351635986794,6.639398809740111,-0.9330050996920908,-0.3598631461382945
935,1538,4094,2049020.9089,8250049.9525,-166.87626199,0,0,2058393.0,8252235,0,0,0,0,40,9623.436193167094,9.171956672518562,0.7014777368781031,0.7126913670477388
5396,778,1898,1332648.7049,7902136.1196,-151.12540992,0,1,1333178.0,7902428,0,0,0,0,60,604.4397991431732,6.404302077243163,-0.7089256603696775,0.705283211248798
3879,1380,2766,1934216.0049,8985376.5761,5.0771190544,0,0,1932645.0,8985237,0,1,0,0,38,1577.193039394732,7.363401988726381,0.4658131370631708,0.884883111681632
2908,732,750,1743938.3785,8056087.946,-135.03077137,1,0,1744467.0,8056616,0,0,0,0,46,747.1825193201778,6.616309491726859,-0.192139908112112,0.9813675436403372
5032,1209,138,2012289.4844,8244648.3842,-166.41312659,1,1,2012772.0,8244765,0,0,0,0,76,496.4076440315896,6.207397452147404,-0.5191376958795726,-0.854690618128483
870,2798,3040,2686770.7172,9831986.6962,12.668180498,1,0,2686256.0,9831871,1,0,0,0,74,527.5598607458139,6.268262338998695,-0.8707419981912718,-0.4917401474212484
4819,5617,1176,1829667.856,7755076.3755,170.9701283,0,0,1877701.0,7747443,0,0,0,0,60,48635.90591372536,10.792117341915825,-0.1865893999376149,0.9824379857430804
2359,1084,522,1966729.8678,8358470.4073,-85.938039575,1,0,1966700.0,8358891,0,0,0,0,23,421.6518762795407,6.044180035861434,0.3795490568060723,0.9251716129873532
3148,5339,2651,1771574.5552,8710029.7794,85.049819028,0,0,1767723.0,8665561,1,1,0,0,69,44635.26429612065,10.706279504871178,0.3079353669107982,0.951407278617056
826,3673,60,2014718.3645,8252772.6196,-135.41673221,1,0,2015013.0,8253063,0,0,0,0,20,413.6796521035874,6.025091887108081,-0.4996433102420517,-0.8662312407956463
4921,3248,1204,1822106.3683,7690401.8539,95.604795835,1,0,1824767.0,7663290,1,0,0,0,55,27242.092117493747,10.212518560452777,-0.6118929336251915,-0.7909406031931582
1324,4405,2726,1921415.8219,8952792.0297,43.900886902,0,0,1897463.0,8929741,0,0,0,0,31,33242.85858952865,10.411595243753336,-0.5832678457239617,0.8122798902746077
4845,4292,3376,1428490.3337,7533424.5942,-136.47280117,1,1,1428695.0,7533619,0,0,0,0,38,282.2798424068466,5.642898927845831,-0.1700646643741855,-0.9854329048348728
3192,4842,1750,1337914.7848,7936305.2131,-98.795151469,1,0,1338013.0,7936940,0,0,0,0,52,642.3399675579001,6.46511770801347,0.960027732814714,0.2799048985399154
307,540,2840,2260203.4451,9301634.8366,139.38566997,1,0,2260756.0,9301161,0,0,0,0,64,727.899746540322,6.590163327917423,0.6581483885461668,-0.7528882378242363
918,3205,1348,1736375.4437,7590127.3942,-79.473852324,0,1,1736343.0,7590302,1,0,0,0,64,177.59442295109724,5.1795024277626265,-0.1635526169369387,-0.9865346124151342
3009,4574,2687,1865068.4561,8537527.4368,-54.590820001,0,0,1847090.0,8562817,0,0,0,0,70,31028.807430941622,10.342671323927252,0.5401698256271462,-0.8415560346655108
3637,3419,3559,1576567.7429,7566556.6206,-45.445948874,1,0,1576081.0,7567051,0,0,0,0,34,693.7792457581169,6.54215382021984,-0.3331224480920229,-0.942883574242959
4938,944,251,2000168.0165,8258985.4477,-104.8510339,1,0,2000244.0,8259272,0,0,0,0,46,296.45524604456347,5.691896266217288,0.8051815889520981,0.5930283372762001
4155,2239,1209,1819071.2425,7696432.5349,-80.106322945,1,0,1819015.0,7696755,0,0,0,0,65,327.33310178478285,5.790978312307642,-0.6194538161881435,0.7850331009645043
1528,1684,2595,1713955.4755,8511419.7308,5.4235680595,0,0,1613856.0,8501916,1,1,0,0,61,100549.61906687632,11.518406606699104,0.4619885338783012,-0.886885897150799
97,2753,3934,2464655.8277,9773232.3956,48.048361845,1,1,2464233.0,9772762,0,0,0,0,67,632.4992366689828,6.449679013753489,0.2992117339672809,0.9541867418154022
1239,5017,3629,1431862.7577,7607113.0378,-70.312836904,0,1,1431637.0,7607744,0,0,0,1,84,670.1341932315117,6.507477980735208,-0.923067387307999,-0.3846382696617494
4934,4084,2775,1979366.5224,9082727.9012,-119.65683914,1,1,1979768.0,9083433,0,0,0,0,49,811.386825788417,6.698744914244697,0.8335204519285742,-0.5524886027935649
5161,5246,1941,1337348.7252,7910559.0693,43.394533141,1,1,1337245.0,7910461,0,0,0,0,71,142.7462949342416,4.961068893272781,0.6152222237964754,-0.7883537374471687
1288,3875,555,1963631.2899,8368422.6734,-3.0102787436,1,0,1963530.0,8368428,0,0,0,0,71,101.42986004903874,4.619367525608176,-0.0645383640428189,0.997915226643364
1851,2454,2728,1930104.8648,8949746.0113,-151.06447079,1,0,1930832.0,8950148,1,0,0,0,41,830.8552906535805,6.722455640887171,-0.3940940523490924,0.9190701158796704
2417,5622,1895,1334218.0872,7903956.524,166.19970448,1,0,1334322.0,7903931,0,0,0,0,41,107.0016101741505,4.672843882705227,0.950481092237206,0.3107823889791185
5460,4822,4021,1994661.5979,8294139.5778,-75.806224606,1,1,1994619.0,8294308,1,0,0,0,62,173.72569912714516,5.157477613524687,0.9382465487590116,0.345967359358948
5334,2894,3976,2013651.4784,8281086.0607,90.637425242,1,1,2013659.0,8280410,0,0,0,0,75,676.1025399681679,6.5163447508831975,-0.7601008240482036,-0.6498051533200102
3497,1901,4019,1991948.7419,8293575.1043,55.326693728,1,0,1991921.0,8293535,0,0,0,0,79,48.764412167923176,3.8870007879664814,0.8861247915607314,-0.4634467108324863
349,5573,3211,2121349.6349,7938397.9726,-60.771840748,1,0,2121231.0,7938610,0,0,0,0,41,242.960609664954,5.4928993300566775,0.9905988041576432,0.1367991564354371
2810,836,50,2012550.306,8253454.6976,-102.60130257,1,0,2012581.0,8253592,0,0,0,0,47,140.6914023025642,4.946568855661676,0.5943867214314994,-0.8041793490173154
5176,675,785,1802623.6764,8091886.0419,-119.39183474,1,0,1803143.0,8092808,0,0,0,0,18,1058.160545320654,6.964287345065673,-0.6284993462560364,-0.7778101129168576
5632,2935,2725,1927826.0434,8951674.6302,-27.217006547,1,1,1927592.0,8951795,0,0,0,0,47,263.18282967458765,5.57284896052447,-0.9785893718647026,0.2058223536777448
1036,396,13,2010563.6984,8255463.0998,-17.944940241,0,1,2010212.0,8255577,1,0,0,0,39,369.68232324887407,5.912644051028506,0.3390911753257574,0.9407535143788708
781,1789,1235,1806802.0534,7695224.3963,56.187586422,0,0,1800415.0,7685688,0,0,0,0,77,11477.687289916426,9.348160193996463,0.9240871954816892,0.3821817043590471
3027,212,1842,1338757.2507,7913104.349,113.54832684,0,1,1338991.0,7912568,1,0,0,1,55,585.0717776922121,6.37173453661497,-0.2990018601310492,-0.9542525282325284
1588,5009,3819,1692370.9602,8433425.1035,-77.953669752,1,0,1692177.0,8434334,0,0,0,0,34,929.3618277601312,6.834498143890179,0.2870075891487997,0.9579283082626768
965,4867,300,2018560.1114,8247368.8506,119.10003918,1,0,2019081.0,8246433,0,0,0,0,28,1071.046814630156,6.976391780631713,0.5879843944005141,0.8088722717101018
2440,5154,4017,1993026.092,8294053.5433,-96.231215227,1,0,1993072.0,8294474,0,0,0,0,25,422.9555308054012,6.047267045400311,-0.993042753070578,0.1177543654138021
1688,4829,2772,1847714.3041,8959703.0058,129.49902289,0,0,1877851.0,8923143,1,1,0,0,61,47379.8951440911,10.76595326462656,0.0061393246284112,-0.9999811541689708
4685,4502,301,2017955.09,8246273.6535,-29.08890652,1,1,2017435.0,8246563,0,0,0,0,70,595.1596467859096,6.388829683481784,-0.5300132073579099,0.847989386741474
3832,3539,2764,1933956.9645,8979148.9712,158.39813241,1,0,1935207.0,8978654,1,0,0,0,20,1344.464666731772,7.203751195506232,0.5972379072974932,-0.8020641383872682
1833,1541,28,2012188.2951,8252016.8412,-76.141373453,1,0,2012095.0,8252395,0,0,0,0,53,389.4971806081445,5.964856626794604,-0.7759852363458384,0.6307510705288524
143,3693,2573,1739895.1434,8536664.5249,62.105942741,1,0,1739771.0,8536430,0,0,0,0,67,265.35544555145304,5.581070231209373,0.617576690980315,0.7865106679237126
1351,4051,2688,1863757.6691,8536121.0607,20.251543345,1,0,1863313.0,8535957,0,0,0,0,41,473.9689038102943,6.161141715767304,0.999952983274803,-0.0096969706517899
4732,5382,4079,1986984.7831,8266467.4445,-77.817835314,1,0,1986837.0,8267152,0,0,0,0,37,700.3256936779701,6.551545503518586,0.910534259610138,0.4134336247527744
4046,2723,2315,1524404.5428,8408680.4914,-32.390082608,0,0,1420590.0,8474538,1,0,0,0,56,122941.73715940464,11.719465840501114,-0.6370239756538112,-0.7708439883933795
1988,797,730,1733215.4173,8050220.3749,-49.711581171,0,1,1732691.0,8050839,0,0,0,1,84,810.9935381303494,6.698260086303583,0.9710060031735056,-0.2390551020183717
4675,4406,515,1960200.4231,8366108.984,151.43865127,1,1,1960825.0,8365769,0,0,0,0,49,711.115619480903,6.566835031886467,0.3759904641420991,-0.9266235324414164
1745,1112,2712,1998301.4112,9011692.1615,59.074839868,1,1,1997722.0,9010725,0,0,0,0,65,1127.439003124613,7.027703970689128,0.4530937936603169,0.8914628506822381
4961,2313,46,2011468.5032,8253863.9746,-51.437967426,1,0,2011321.0,8254049,0,0,0,0,51,236.62542689927167,5.466478413645225,-0.3799684217103042,-0.9249994586501012
420,4504,1678,1390664.8613,7740607.5824,-38.50188005,1,0,1390516.0,7740726,0,0,0,0,41,190.21675695772055,5.248164248006164,0.0118124278146713,-0.9999302308406938
1272,5650,4014,1972034.2415,8315982.3291,-149.3267263,1,1,1973283.0,8316723,1,0,0,0,46,1451.8922733555112,7.280623000728468,-0.8860299258950295,-0.4636280518027878
3492,1588,3959,2480107.8634,9835976.3431,112.91614965,0,0,2484776.0,9824934,0,0,0,0,46,11988.529536785552,9.391705599698687,-0.5028106503514613,0.8643965813752045
5612,558,775,1801277.8238,8091471.9054,51.85308873,1,1,1801003.0,8091122,0,0,0,0,67,444.929106707181,6.097914958704552,-0.7974581781136265,0.6033742239768745
270,2391,2997,2391599.1836,9695795.1075,-144.89508413,0,0,2417321.0,9713876,1,0,0,0,46,31440.9050841712,10.355865033793265,0.6124892886421593,0.7904788873199724
834,4648,4031,1993424.2817,8294829.2072,-147.32961617,1,0,1993530.0,8294897,1,0,0,0,29,125.58751007459084,4.833002807008124,-0.8774659638416754,-0.4796389082418142
5303,1597,2833,2255947.2557,9306167.9876,9.2602550255,1,0,2255518.0,9306098,0,0,0,0,45,434.9238095763591,6.075170865348887,0.9979248334059556,-0.064389648793079
4913,4714,566,1963799.2709,8370548.1479,78.824449003,1,0,1963754.0,8370319,0,0,0,0,49,233.57699899884847,5.453511782916393,-0.8925729039390976,0.450903106169969
3838,4326,3695,1326379.1912,7939146.3349,29.116470886,0,1,1321188.0,7936255,0,0,0,1,73,5942.077379075118,8.68981407833344,0.668215938395403,0.7439673780982274
3843,2574,460,1997130.1076,8162035.8197,-75.755561239,0,1,1993365.0,8176867,0,0,0,0,57,15301.63208062099,9.635714773627493,0.9993895801161512,0.0349351850612375
3505,1976,1601,1479200.0353,7524020.3508,71.789379878,0,0,1478790.0,7522774,0,1,0,0,32,1312.0667909474514,7.179358875942618,-0.9695447871377004,0.2449140782685041
3387,4659,1460,1450858.0929,7479646.234,-86.945762009,1,0,1450831.0,7480154,0,0,0,0,36,508.48828500393057,6.231442176882875,0.3342292648313136,0.9424918028982108
4258,1831,4053,1998041.1464,8279344.0583,156.92442722,1,1,1999175.0,8278861,0,0,0,0,66,1232.4647286764907,7.11677128780065,-0.457194180913849,0.8893668989447014
4736,4408,3874,1746828.01,8984188.7203,95.776657711,1,0,1746873.0,8983744,0,0,0,0,77,446.9902071994781,6.102536686542443,-0.9860054196057668,0.1667132643434692
3890,3367,2628,1757782.8495,8402420.9555,-105.26938887,1,0,1757924.0,8402938,0,0,0,0,55,535.964997580344,6.28406885591672,-0.9925886460196968,-0.1215227542182339
370,4868,3991,2008302.0204,8264485.3513,-84.720647119,1,0,2008192.0,8265676,0,0,0,0,63,1195.7210440681183,7.086504666560003,0.9830410155447824,-0.1833858275785853
19,476,381,1984502.9151,8225406.4098,103.39607702,1,0,1984629.0,8224877,0,0,0,0,49,544.216995640118,6.299348056365192,0.607545990010352,-0.7942845019401683
3018,2735,2728,1930104.8648,8949746.0113,126.27096777,1,0,1930201.0,8949615,1,0,0,0,19,162.49903817119068,5.090672082805757,0.991334253454895,-0.131363609599561
